index,0,1,2,3,4
265,0.9999414682388306,1.530768167867791e-05,1.897128072414489e-06,8.798665476206224e-06,3.249676592531614e-05
266,5.193092147237621e-05,8.59001447679475e-05,0.9998051524162292,3.6875073419651017e-05,2.028948256338481e-05
267,0.9999648332595825,2.1193196516833268e-05,2.6189668460574467e-06,3.587741730370908e-06,7.76127399149118e-06
268,0.9999622106552124,1.6063160728663206e-05,2.6383204385638237e-06,1.0186488907493185e-05,8.766132850723807e-06
269,0.0020554845687001944,0.01334727369248867,0.9535924792289734,0.026898378506302834,0.004106408450752497
270,0.008753177709877491,0.029746705666184425,0.0018929261714220047,0.009139218367636204,0.9504680037498474
271,0.42120078206062317,0.0029029196593910456,0.008323597721755505,0.5660958886146545,0.0014768013497814536
272,2.01085458684247e-05,3.656549097286188e-06,3.3732223982951837e-06,0.9999682903289795,4.705604169430444e-06
273,0.0009161328780464828,0.001332965330220759,0.9949818253517151,0.0003406004107091576,0.002428462030366063
274,0.00612016674131155,0.021162232384085655,0.2120693027973175,0.6247727870941162,0.13587558269500732
275,0.0023624803870916367,0.002684923354536295,0.9945574998855591,0.00024841027334332466,0.00014678783190902323
276,0.9999396800994873,2.6169724151259288e-05,3.468371915005264e-06,9.721085007186048e-06,2.0802253857254982e-05
277,1.7204612959176302e-05,0.9997692704200745,0.00014101089618634433,4.1042378143174574e-05,3.145121445413679e-05
278,0.046195145696401596,0.7135063409805298,0.0009568351088091731,0.23687268793582916,0.002468967344611883
279,2.1120837118360214e-05,5.416024123405805e-06,4.290549441066105e-06,0.9999606609344482,8.407675522903446e-06
280,0.00010210338950855657,1.1747853022825439e-05,1.250893637916306e-05,0.9998502731323242,2.3346779926214367e-05
281,0.00019979412900283933,0.9986473917961121,8.744456135900691e-05,0.0002969251072499901,0.0007684062584303319
282,0.0016443637432530522,0.9953393936157227,9.83022982836701e-05,0.0026009785942733288,0.0003168746188748628
283,4.959408761351369e-05,0.00017361139180138707,0.9997009038925171,5.1702503697015345e-05,2.423168916720897e-05
284,0.061881013214588165,0.00986651424318552,0.09222754091024399,0.7916680574417114,0.04435695335268974
285,1.6645471987430938e-05,3.137060957669746e-06,1.987854830076685e-06,0.9999749660491943,3.2742757412052015e-06
286,1.3356289855437353e-05,4.105687821720494e-06,2.4826920252962736e-06,0.9999732971191406,6.739311174897011e-06
287,0.000425881939008832,6.311846664175391e-05,0.002937936456874013,0.00029326806543394923,0.996279776096344
288,0.0028599181678146124,0.013551374897360802,0.9823585152626038,0.0010445928201079369,0.00018558975716587156
289,0.0001099059809348546,0.9990500807762146,3.489596929284744e-05,0.00024548530927859247,0.0005596261471509933
290,3.8064907130319625e-05,8.501094271196052e-06,1.5733117834315635e-05,0.9999306201934814,7.0782689363113604e-06
291,6.519874295918271e-05,7.652324711671099e-05,0.9998186230659485,2.545548886700999e-05,1.4218248907127418e-05
292,9.02959072845988e-05,0.9968517422676086,0.0016414620913565159,0.0010617008665576577,0.000354791060090065
293,5.5604476074222475e-05,0.9995423555374146,0.00014952565834391862,0.00021842922433279455,3.413693775655702e-05
294,0.9775780439376831,0.00011049565364373848,0.0001576496724737808,7.362246833508834e-05,0.02208014577627182
295,0.00034719082759693265,0.9991313815116882,6.196113099576905e-05,0.0003023757308255881,0.00015715137124061584
296,0.0003791757335420698,0.01093547698110342,0.9879606366157532,0.0006429968634620309,8.157709089573473e-05
297,0.0004968558787368238,4.6140499762259424e-05,0.00032789501710794866,0.0004980072262696922,0.9986310601234436
298,0.0011915548238903284,7.922813529148698e-05,1.2907268683193251e-05,0.9986715316772461,4.483640077523887e-05
299,0.0017242409521713853,0.002210714854300022,0.1975356489419937,0.010852149687707424,0.7876772284507751
300,1.503818293713266e-05,0.9998974800109863,2.288415635121055e-05,4.496484325500205e-05,1.968159995158203e-05
301,0.01999172940850258,0.00011321098281769082,0.0003626833495218307,0.0005107680335640907,0.9790216684341431
302,0.00011044451093766838,0.0001942823437275365,0.9995784163475037,8.057999366428703e-05,3.635594111983664e-05
303,0.13503676652908325,0.004696103278547525,0.0015740015078336,0.07802151143550873,0.7806715965270996
304,0.9999287128448486,2.6362115022493526e-05,3.5459368064039154e-06,7.142790764191886e-06,3.4218661312479526e-05
305,0.001848170766606927,0.0003355717926751822,0.0007893944275565445,0.0023293010890483856,0.9946975708007812
306,0.0004317217681091279,9.973903797799721e-05,0.003006455721333623,0.00014958887186367065,0.9963124394416809
307,1.654928746575024e-05,0.9999104738235474,2.540786226745695e-05,3.107347583863884e-05,1.6503927326994017e-05
308,3.896422640536912e-05,8.002556569408625e-06,1.6041818753365078e-06,0.999948263168335,3.261488700445625e-06
309,0.9997901320457458,5.5351880291709676e-05,4.709459244622849e-05,6.571099220309407e-05,4.183645796729252e-05
310,0.008041247725486755,0.007465319707989693,0.9774101376533508,0.00572711369022727,0.0013560815714299679
311,0.9998555183410645,2.945453888969496e-05,5.138295819051564e-05,3.2381340133724734e-05,3.1278457754524425e-05
312,1.629214602871798e-05,1.0441542144690175e-05,1.5784431525389664e-05,0.9999443292617798,1.3198941815062426e-05
313,8.396759949391708e-05,0.010142756626009941,0.989093542098999,0.0005235027056187391,0.00015622703358530998
314,0.001048645586706698,1.8591754269436933e-05,0.0006923949113115668,0.00022652764164377004,0.9980138540267944
315,3.000819378939923e-05,0.9997668862342834,7.711922080488876e-05,9.757506632013246e-05,2.8399430448189378e-05
316,4.0944742067949846e-05,0.9998021721839905,2.4035349269979633e-05,6.077954822103493e-05,7.199325773399323e-05
317,0.9997498393058777,3.762952474062331e-05,1.2043875358358491e-05,1.2007955774606671e-05,0.00018837186507880688
318,5.2164410590194166e-05,3.8278274587355554e-05,9.358300303574651e-06,0.9998947381973267,5.339394192560576e-06
319,0.004395071417093277,0.0001518932986073196,0.0013448571553453803,0.0018548844382166862,0.9922533631324768
320,2.5353529053973034e-05,6.424183084163815e-06,2.0119425698794657e-06,0.9999631643295288,2.9690434075746452e-06
321,0.9997467398643494,2.927408058894798e-05,7.665231350983959e-06,6.759825919289142e-05,0.00014866804121993482
322,0.02254767343401909,0.654880940914154,0.037572842091321945,0.028428103774785995,0.2565704584121704
323,0.00031087585375644267,0.0026631110813468695,0.995236873626709,0.001218872726894915,0.0005701793706975877
324,0.9974892139434814,0.00024998694425448775,0.00036924524465575814,0.001291258609853685,0.0006003250018693507
325,3.940484020859003e-05,1.4293511412688531e-05,7.698125955357682e-06,0.9999319314956665,6.730176664859755e-06
326,0.005777630489319563,0.035920124500989914,0.9522859454154968,0.005196984391659498,0.0008192968089133501
327,0.9999262094497681,2.4284836399601772e-05,4.0667137000127696e-06,1.6221652913372964e-05,2.926160959759727e-05
328,2.371624213992618e-05,4.041486590722343e-06,2.480968078089063e-06,0.9999672174453735,2.5293868475273484e-06
329,1.691868601483293e-05,9.750651770445984e-06,5.1705474106711335e-06,0.9999648332595825,3.363676341905375e-06
330,0.00021351451869122684,0.9927398562431335,0.00041441290522925556,0.006360915023833513,0.00027137185679748654
331,1.7782891518436372e-05,6.608629519178066e-06,3.2100774660648312e-06,0.9999706745147705,1.698687356110895e-06
332,0.00012091081589460373,0.9964291453361511,0.002921903971582651,0.0004944246029481292,3.363177165738307e-05
333,0.021819643676280975,0.04243238642811775,0.06486200541257858,0.023416312411427498,0.8474696278572083
334,0.9999383687973022,1.4978253602748737e-05,6.65108109387802e-06,1.2163282917754259e-05,2.7820371542475186e-05
335,0.0012711880262941122,0.9433339834213257,0.008721355348825455,0.04257002845406532,0.004103425890207291
336,0.0002526860625948757,0.0016677295789122581,0.9967005848884583,0.001052556443028152,0.00032643263693898916
337,0.05628947168588638,0.0010551020968705416,0.0014146981993690133,0.8090856671333313,0.13215503096580505
338,4.270459612598643e-05,4.866813014814397e-06,2.2108702069090214e-06,0.9999475479125977,2.5686465505714295e-06
339,0.00020194696844555438,7.529307185905054e-05,0.0004174453788436949,0.0003204653912689537,0.9989848732948303
340,2.545216921134852e-05,3.32246281686821e-06,3.840072622551816e-06,0.9999608993530273,6.5586750679358374e-06
341,0.9999631643295288,1.275143677048618e-05,3.1273334570869338e-06,8.757951036386658e-06,1.2190072993689682e-05
342,0.005405955016613007,0.0005531726055778563,0.015472318045794964,0.9776330590248108,0.0009354960056953132
343,0.0005395682528614998,0.002955394797027111,0.9489231705665588,0.04641362279653549,0.0011682421900331974
344,0.00012579686881508678,0.00013300945283845067,0.9995942711830139,0.00011386431287974119,3.2975065550999716e-05
345,0.0005242830375209451,0.0128459008410573,0.6212335824966431,0.0010829665698111057,0.3643132448196411
346,9.335602226201445e-05,0.0007066058460623026,0.9991294741630554,5.381937080528587e-05,1.681606772763189e-05
347,2.500738628441468e-05,8.968833753897343e-06,3.501607579892152e-06,0.999958872795105,3.713529395099613e-06
348,0.0008174105896614492,0.00045017580850981176,0.0008702136692591012,0.0031200216617435217,0.9947421550750732
349,4.998592339688912e-05,0.001305588404648006,0.9975534081459045,0.0010214784415438771,6.955189746804535e-05
350,4.112556416657753e-05,0.9998399019241333,4.553261533146724e-05,4.644430737243965e-05,2.6947354854200967e-05
351,0.9999057054519653,8.342560249730013e-06,4.907210950477747e-06,9.942435099219438e-06,7.09868036210537e-05
352,0.00044757919386029243,3.1747746106702834e-05,0.00018543575424700975,0.001037966343574226,0.9982972741127014
353,3.09173519781325e-05,5.533847797778435e-06,6.48006061965134e-06,0.9999451637268066,1.1973008440691046e-05
354,0.0013339286670088768,0.0317009799182415,0.6379614472389221,0.32795146107673645,0.0010521385120227933
355,0.999907374382019,1.5059443285281304e-05,3.407079475437058e-06,1.2582059753185604e-05,6.162917270557955e-05
356,4.651163180824369e-05,4.946420631313231e-06,5.555753432417987e-06,0.9999352693557739,7.5802190622198395e-06
357,0.0001083296156139113,0.99905925989151,0.0003755663929041475,0.0002589598298072815,0.00019776202680077404
358,0.9835860729217529,0.004227243363857269,0.004420802928507328,0.007340619340538979,0.0004253938386682421
359,0.9984283447265625,0.0004884382942691445,8.652037649881095e-05,8.821347000775859e-05,0.0009085483616217971
360,0.0003982234338764101,4.4641568820225075e-05,0.00011235354031668976,0.0011392836458981037,0.9983054399490356
361,0.9972803592681885,0.0018108339281752706,7.379575254162773e-05,0.0002621556632220745,0.0005728116957470775
362,0.02235538884997368,0.002615935867652297,0.03535621240735054,0.9394580721855164,0.00021434464724734426
363,0.00014413795724976808,0.0005473623750731349,0.9991127848625183,0.00015314359916374087,4.2563398892525584e-05
364,0.00355130759999156,0.004558066837489605,0.9850088357925415,0.0015105042839422822,0.005371245089918375
365,0.0003448901406954974,0.0013361432356759906,0.9980033040046692,0.00017848193238023669,0.00013714132364839315
366,0.0007711779908277094,0.08381637185811996,0.910040020942688,0.00497837271541357,0.0003940303868148476
367,0.00014405269757844508,8.823308598948643e-05,0.00012311908358242363,0.9995936751365662,5.0983886467292905e-05
368,0.9998956918716431,1.4059502973395865e-05,8.066120244620834e-06,1.4453546100412495e-05,6.771292828489095e-05
369,0.00040410974179394543,7.425463991239667e-05,0.00013790125376544893,0.00019348444766364992,0.9991902709007263
370,0.0002123566227965057,3.7423305911943316e-05,0.0006969030946493149,0.00018237924086861312,0.9988709092140198
371,2.7952602977165952e-05,2.943632352980785e-06,2.618662847453379e-06,0.999961256980896,5.204134140512906e-06
372,2.6911311579169706e-05,0.9996002316474915,0.00026125626754947007,7.639345130883157e-05,3.516125070746057e-05
373,0.9998378753662109,1.4103192370384932e-05,8.268256351584569e-06,4.0484876080881804e-05,9.926844359142706e-05
374,0.00014881750394124538,1.5244841961248312e-05,4.49809249403188e-06,0.9998189806938171,1.2426313332980499e-05
375,1.934996726049576e-05,0.9998689889907837,2.1613555873045698e-05,6.515417044283822e-05,2.4866640160325915e-05
376,0.0005858706426806748,0.9988914132118225,0.00022121609072200954,0.00020621161093004048,9.525424684397876e-05
377,0.9993637204170227,4.50864463346079e-05,4.98408408020623e-05,0.0001973133912542835,0.000344112137099728
378,0.9999169111251831,2.9353570425882936e-05,6.3451593632635195e-06,8.899063686840236e-06,3.8450722058769315e-05
379,0.1012016236782074,0.0007052642176859081,0.01618622988462448,0.0011912428308278322,0.8807156682014465
380,0.0014242138713598251,0.00011595644900808111,5.9083555242978036e-05,0.9981278777122498,0.0002728116523940116
381,0.5663570165634155,0.00023047222930472344,0.0005792867159470916,0.0009006733889691532,0.43193256855010986
382,1.7782704162527807e-05,6.0314509937597904e-06,2.9985199034854304e-06,0.9999706745147705,2.4699943423911463e-06
383,0.0010959346545860171,0.026151137426495552,0.9669381380081177,0.005542957689613104,0.0002718297182582319
384,4.7825862566241995e-05,1.2729316040349659e-05,2.013367293329793e-06,0.9999339580535889,3.4951681300299242e-06
385,3.522069164318964e-05,8.929217983677518e-06,5.630491614283528e-06,0.9999445676803589,5.730421889893478e-06
386,0.0013993184547871351,0.010181030258536339,0.7773351073265076,0.21006612479686737,0.0010184288257732987
387,0.011157260276377201,0.013709193095564842,0.25807297229766846,0.7169172167778015,0.00014339660992845893
388,2.88174778688699e-05,2.9066038678138284e-06,1.7396905604982749e-06,0.999961256980896,5.215049441176234e-06
389,0.00015151483239606023,0.9997124075889587,4.4898504711454734e-05,5.6522276281611994e-05,3.462592212599702e-05
390,0.0010890044504776597,0.006807043217122555,0.9902910590171814,0.0016740502323955297,0.00013885513180866838
391,0.976862907409668,0.014329719357192516,0.006101385224610567,0.0008706064545549452,0.0018352871993556619
392,0.0026839326601475477,0.000712257984559983,0.00042748035048134625,0.9940065145492554,0.002169804647564888
393,0.9998849630355835,1.5768313460284844e-05,5.408089691627538e-06,2.090841553581413e-05,7.29166713426821e-05
394,0.00010320034198230132,0.00018608068057801574,0.9996533393859863,4.713254020316526e-05,1.0086939255415928e-05
395,0.00036259760963730514,0.9979104399681091,0.0005537610850296915,0.0010828914819285274,9.02724132174626e-05
396,0.003926453180611134,0.008714107796549797,0.2136542946100235,0.770298957824707,0.003406091593205929
397,6.382277206284925e-05,3.8540649256901816e-05,7.778946019243449e-05,0.999671459197998,0.0001483120140619576
398,0.000852869008667767,0.9972081780433655,0.00019987717678304762,0.001486852765083313,0.0002522169961594045
399,4.645795706892386e-05,0.9997809529304504,3.9578710129717365e-05,8.300608169520274e-05,4.9947175284614787e-05
400,0.007815515622496605,0.9758663773536682,0.0014035190688446164,0.012589027173817158,0.00232543027959764
401,0.0006231634761206806,3.2161529816221446e-05,0.00022194438497535884,0.00039376129279844463,0.9987289309501648
402,3.075497443205677e-05,2.7092587515653577e-06,1.3884956615584088e-06,0.999962568283081,2.512922264941153e-06
403,0.015797099098563194,0.0006648100097663701,0.004384159576147795,0.00040231444290839136,0.9787515997886658
404,2.448003760946449e-05,0.9998525381088257,4.968891880707815e-05,4.370936221675947e-05,2.952847717097029e-05
405,1.5080944649525918e-05,0.9997510313987732,0.0001299676368944347,8.531031926395372e-05,1.8555152564658783e-05
406,0.9992320537567139,0.0002694920403882861,2.5067378373933025e-05,0.0003683803661260754,0.00010511703294469044
